model_version,component,horizon_days,split,metric,value,source
fp_v1,comp1,7,test,auc,0.9237,ml_dev
fp_v1,comp1,7,test,pr_auc,0.3402,ml_dev
fp_v1,comp1,7,test,base_rate,0.027,ml_dev
fp_v1,comp1,7,test,rule_auc,0.749,ml_dev
fp_v1,comp1,7,test,lift_top10,6.4681,ml_dev
fp_v1,comp1,7,test,n_test,8700.0,ml_dev
fp_v1,comp1,7,test,pos_test,235.0,ml_dev
fp_v1,comp1,8,test,auc,0.8893,ml_dev
fp_v1,comp1,8,test,pr_auc,0.2634,ml_dev
fp_v1,comp1,8,test,base_rate,0.0307,ml_dev
fp_v1,comp1,8,test,rule_auc,0.7461,ml_dev
fp_v1,comp1,8,test,lift_top10,4.6212,ml_dev
fp_v1,comp1,8,test,n_test,8600.0,ml_dev
fp_v1,comp1,8,test,pos_test,264.0,ml_dev
fp_v1,comp1,14,test,auc,0.7673,ml_dev
fp_v1,comp1,14,test,pr_auc,0.2323,ml_dev
fp_v1,comp1,14,test,base_rate,0.0529,ml_dev
fp_v1,comp1,14,test,rule_auc,0.7341,ml_dev
fp_v1,comp1,14,test,lift_top10,3.1678,ml_dev
fp_v1,comp1,14,test,n_test,8000.0,ml_dev
fp_v1,comp1,14,test,pos_test,423.0,ml_dev
fp_v1,comp1,16,test,auc,0.771,ml_dev
fp_v1,comp1,16,test,pr_auc,0.2111,ml_dev
fp_v1,comp1,16,test,base_rate,0.0604,ml_dev
fp_v1,comp1,16,test,rule_auc,0.7304,ml_dev
fp_v1,comp1,16,test,lift_top10,3.2272,ml_dev
fp_v1,comp1,16,test,n_test,7800.0,ml_dev
fp_v1,comp1,16,test,pos_test,471.0,ml_dev
fp_v1,comp1,21,test,auc,0.7237,ml_dev
fp_v1,comp1,21,test,pr_auc,0.1805,ml_dev
fp_v1,comp1,21,test,base_rate,0.08,ml_dev
fp_v1,comp1,21,test,rule_auc,0.719,ml_dev
fp_v1,comp1,21,test,lift_top10,2.1918,ml_dev
fp_v1,comp1,21,test,n_test,7300.0,ml_dev
fp_v1,comp1,21,test,pos_test,584.0,ml_dev
fp_v1,comp1,24,test,auc,0.7163,ml_dev
fp_v1,comp1,24,test,pr_auc,0.1904,ml_dev
fp_v1,comp1,24,test,base_rate,0.0923,ml_dev
fp_v1,comp1,24,test,rule_auc,0.7119,ml_dev
fp_v1,comp1,24,test,lift_top10,2.2601,ml_dev
fp_v1,comp1,24,test,n_test,7000.0,ml_dev
fp_v1,comp1,24,test,pos_test,646.0,ml_dev
fp_v1,comp1,28,test,auc,0.7034,ml_dev
fp_v1,comp1,28,test,pr_auc,0.2261,ml_dev
fp_v1,comp1,28,test,base_rate,0.1089,ml_dev
fp_v1,comp1,28,test,rule_auc,0.7009,ml_dev
fp_v1,comp1,28,test,lift_top10,2.1697,ml_dev
fp_v1,comp1,28,test,n_test,6600.0,ml_dev
fp_v1,comp1,28,test,pos_test,719.0,ml_dev
fp_v1,comp1,35,test,auc,0.6667,ml_dev
fp_v1,comp1,35,test,pr_auc,0.2345,ml_dev
fp_v1,comp1,35,test,base_rate,0.1397,ml_dev
fp_v1,comp1,35,test,rule_auc,0.6812,ml_dev
fp_v1,comp1,35,test,lift_top10,2.0146,ml_dev
fp_v1,comp1,35,test,n_test,5900.0,ml_dev
fp_v1,comp1,35,test,pos_test,824.0,ml_dev
fp_v1,comp1,42,test,auc,0.6315,ml_dev
fp_v1,comp1,42,test,pr_auc,0.2408,ml_dev
fp_v1,comp1,42,test,base_rate,0.1665,ml_dev
fp_v1,comp1,42,test,rule_auc,0.655,ml_dev
fp_v1,comp1,42,test,lift_top10,1.6051,ml_dev
fp_v1,comp1,42,test,n_test,5200.0,ml_dev
fp_v1,comp1,42,test,pos_test,866.0,ml_dev
fp_v1,comp2,7,test,auc,0.9065,ml_dev
fp_v1,comp2,7,test,pr_auc,0.4758,ml_dev
fp_v1,comp2,7,test,base_rate,0.0551,ml_dev
fp_v1,comp2,7,test,rule_auc,0.6759,ml_dev
fp_v1,comp2,7,test,lift_top10,5.2401,ml_dev
fp_v1,comp2,7,test,n_test,8700.0,ml_dev
fp_v1,comp2,7,test,pos_test,479.0,ml_dev
fp_v1,comp2,8,test,auc,0.8798,ml_dev
fp_v1,comp2,8,test,pr_auc,0.456,ml_dev
fp_v1,comp2,8,test,base_rate,0.0629,ml_dev
fp_v1,comp2,8,test,rule_auc,0.6739,ml_dev
fp_v1,comp2,8,test,lift_top10,4.4547,ml_dev
fp_v1,comp2,8,test,n_test,8600.0,ml_dev
fp_v1,comp2,8,test,pos_test,541.0,ml_dev
fp_v1,comp2,14,test,auc,0.7416,ml_dev
fp_v1,comp2,14,test,pr_auc,0.3187,ml_dev
fp_v1,comp2,14,test,base_rate,0.1123,ml_dev
fp_v1,comp2,14,test,rule_auc,0.6611,ml_dev
fp_v1,comp2,14,test,lift_top10,2.784,ml_dev
fp_v1,comp2,14,test,n_test,8000.0,ml_dev
fp_v1,comp2,14,test,pos_test,898.0,ml_dev
fp_v1,comp2,16,test,auc,0.7039,ml_dev
fp_v1,comp2,16,test,pr_auc,0.3115,ml_dev
fp_v1,comp2,16,test,base_rate,0.1282,ml_dev
fp_v1,comp2,16,test,rule_auc,0.6572,ml_dev
fp_v1,comp2,16,test,lift_top10,2.34,ml_dev
fp_v1,comp2,16,test,n_test,7800.0,ml_dev
fp_v1,comp2,16,test,pos_test,1000.0,ml_dev
fp_v1,comp2,21,test,auc,0.6577,ml_dev
fp_v1,comp2,21,test,pr_auc,0.2913,ml_dev
fp_v1,comp2,21,test,base_rate,0.1673,ml_dev
fp_v1,comp2,21,test,rule_auc,0.6449,ml_dev
fp_v1,comp2,21,test,lift_top10,1.8264,ml_dev
fp_v1,comp2,21,test,n_test,7300.0,ml_dev
fp_v1,comp2,21,test,pos_test,1221.0,ml_dev
fp_v1,comp2,24,test,auc,0.6315,ml_dev
